16 4 +4.835644738161436e-06 +2.379370908798890e+00
16 5 +2.852474621669622e-05 -9.174421992060882e-01
16 6 +1.659548141126014e-04 +2.195465070260356e+00
16 7 +6.933826714206772e-04 -9.834748686100350e-01
16 8 +1.963201825373199e-03 +2.097752299783800e+00
16 9 +3.743280998425761e-03 -1.118811447155409e+00
16 10 +4.819314315173870e-03 +1.940749666140792e+00
16 11 +4.206415709376830e-03 -1.285230306516503e+00
16 12 +2.492191540160578e-03 +1.772712471143939e+00
16 13 +9.778007064550418e-04 -1.449473733432297e+00
16 14 +2.051669934845689e-04 +1.612610839115060e+00
16 15 +7.791777078841276e-08 +3.141592653589793e+00
16 16 +2.051669934845689e-04 -1.612610839115060e+00
16 17 +9.778007064550418e-04 +1.449473733432297e+00
16 18 +2.492191540160578e-03 -1.772712471143939e+00
16 19 +4.206415709376830e-03 +1.285230306516503e+00
16 20 +4.819314315173870e-03 -1.940749666140792e+00
16 21 +3.743280998425761e-03 +1.118811447155409e+00
16 22 +1.963201825373199e-03 -2.097752299783800e+00
16 23 +6.933826714206772e-04 +9.834748686100350e-01
16 24 +1.659548141126014e-04 -2.195465070260356e+00
16 25 +2.852474621669622e-05 +9.174421992060882e-01
16 26 +4.835644738161436e-06 -2.379370908798890e+00
16 27 +2.126752993258124e-06 +3.728732604132264e-01
16 28 +2.091541786468290e-06 -2.971306017056170e+00
16 29 +1.393475802039957e-06 +1.506713607058786e-01
16 30 +2.323571591220434e-07 -2.811735348371966e+00
17 0 +6.534106903077690e-07 -2.201302107155600e+00
17 1 +1.487306123431552e-06 +2.384601841894610e-01
17 2 +1.979172297174789e-06 +3.034710102657074e+00
17 3 +1.976234205687681e-06 -2.593156681447208e-01
17 4 +3.531951296812328e-06 +3.041551224802667e+00
17 5 +2.095624840708503e-05 +1.654729205113191e-02
17 6 +1.382476024308607e-04 +3.022571341792594e+00
17 7 +6.241889811214583e-04 -3.511746850847109e-01
17 8 +1.838277343110348e-03 +2.526084225108844e+00
17 9 +3.567829091690213e-03 -8.916739962226757e-01
17 10 +4.619649049288467e-03 +1.970258030983814e+00
17 11 +4.029180994811406e-03 -1.450258295670681e+00
17 12 +2.389692813180007e-03 +1.414023835226747e+00
17 13 +9.801953064551853e-04 -2.015282110426567e+00
17 14 +3.010360683959697e-04 +7.456547795937115e-01
17 15 +1.339147984653232e-04 +3.141592653589793e+00
17 16 +3.010360683959697e-04 -7.456547795937115e-01
17 17 +9.801953064551853e-04 +2.015282110426567e+00
17 18 +2.389692813180007e-03 -1.414023835226747e+00
17 19 +4.029180994811406e-03 +1.450258295670681e+00
17 20 +4.619649049288467e-03 -1.970258030983814e+00
17 21 +3.567829091690213e-03 +8.916739962226757e-01
17 22 +1.838277343110348e-03 -2.526084225108844e+00
17 23 +6.241889811214583e-04 +3.511746850847109e-01
17 24 +1.382476024308607e-04 -3.022571341792594e+00
17 25 +2.095624840708503e-05 -1.654729205113191e-02
17 26 +3.531951296812328e-06 -3.041551224802667e+00
17 27 +1.976234205687681e-06 +2.593156681447208e-01
17 28 +1.979172297174789e-06 -3.034710102657074e+00
17 29 +1.487306123431552e-06 -2.384601841894610e-01
17 30 +6.534106903077690e-07 +2.201302107155600e+00
18 0 +1.876059361241538e-06 -2.011148664993613e+00
18 1 +2.057784840208347e-06 +3.744774360317244e-01
18 2 +1.777613271338336e-06 +2.964246414037008e+00
18 3 +8.699234969159874e-07 -5.340200317616368e-01
18 4 +1.968652577303025e-07 -2.238085283356369e+00
18 5 +1.208171122223021e-05 +1.207030039480447e+00
18 6 +1.171139379151092e-04 -2.357999045043575e+00
18 7 +5.767959563594669e-04 +3.078856026504168e-01
18 8 +1.740740070141123e-03 +2.964720363281099e+00
18 9 +3.396802527464631e-03 -6.615941457758723e-01
18 10 +4.382735284334756e-03 +1.998645120690977e+00
18 11 +3.786662133385478e-03 -1.618193640641173e+00
18 12 +2.219758764675431e-03 +1.058256489673292e+00
18 13 +9.142867897053784e-04 -2.528122472692822e+00
18 14 +3.110029558942641e-04 +2.306023892565730e-01
18 15 +1.692446500089834e-04 +3.141592653589793e+00
18 16 +3.110029558942641e-04 -2.306023892565730e-01
18 17 +9.142867897053784e-04 +2.528122472692822e+00
18 18 +2.219758764675431e-03 -1.058256489673292e+00
18 19 +3.786662133385478e-03 +1.618193640641173e+00
18 20 +4.382735284334756e-03 -1.998645120690977e+00
18 21 +3.396802527464631e-03 +6.615941457758723e-01
18 22 +1.740740070141123e-03 -2.964720363281099e+00
18 23 +5.767959563594669e-04 -3.078856026504168e-01
18 24 +1.171139379151092e-04 +2.357999045043575e+00
18 25 +1.208171122223021e-05 -1.207030039480447e+00
18 26 +1.968652577303025e-07 +2.238085283356369e+00
18 27 +8.699234969159874e-07 +5.340200317616368e-01
18 28 +1.777613271338336e-06 -2.964246414037008e+00
18 29 +2.057784840208347e-06 -3.744774360317244e-01
18 30 +1.876059361241538e-06 +2.011148664993613e+00
19 0 +3.062840789809967e-06 -2.014620959279681e+00
19 1 +2.527808076843036e-06 +2.947052322589380e-01
19 2 +1.633271973488836e-06 +2.735344592945858e+00
19 3 +9.736235185669393e-07 -1.087794466835809e+00
19 4 +1.380503967706013e-06 +7.104880582137566e-01
19 5 +1.469419689216322e-05 +2.566186602879802e+00
19 6 +1.207048147882760e-04 -1.424027965104101e+00
19 7 +5.719123589096748e-04 +9.727205479419120e-01
19 8 +1.692871022540258e-03 -2.880488120806578e+00
19 9 +3.256428719310688e-03 -4.349185005652723e-01
19 10 +4.139632891211538e-03 +2.021089899010358e+00
19 11 +3.504909208546127e-03 -1.795588466645752e+00
19 12 +1.982724381278589e-03 +6.857238083448136e-01
19 13 +7.402920491410022e-04 -3.086459630044613e+00
19 14 +1.617462685140096e-04 -4.653661885478642e-01
19 15 +2.053330572468854e-05 +3.141592653589793e+00
19 16 +1.617462685140096e-04 +4.653661885478642e-01
19 17 +7.402920491410022e-04 +3.086459630044613e+00
19 18 +1.982724381278589e-03 -6.857238083448136e-01
19 19 +3.504909208546127e-03 +1.795588466645752e+00
19 20 +4.139632891211538e-03 -2.021089899010358e+00
19 21 +3.256428719310688e-03 +4.349185005652723e-01
19 22 +1.692871022540258e-03 +2.880488120806578e+00
19 23 +5.719123589096748e-04 -9.727205479419120e-01
19 24 +1.207048147882760e-04 +1.424027965104101e+00
19 25 +1.469419689216322e-05 -2.566186602879802e+00
19 26 +1.380503967706013e-06 -7.104880582137566e-01
19 27 +9.736235185669393e-07 +1.087794466835809e+00
19 28 +1.633271973488836e-06 -2.735344592945858e+00
19 29 +2.527808076843036e-06 -2.947052322589380e-01
19 30 +3.062840789809967e-06 +2.014620959279681e+00
20 0 +3.965288889790357e-06 -2.081008681259280e+00
20 1 +2.752129060676672e-06 +6.867471464604066e-02
20 2 +1.161841016756794e-06 +2.363303621247902e+00
20 3 +5.701545853936663e-07 -1.011964061971870e+00
20 4 +3.098355792788597e-06 +1.584743070564394e+00
20 5 +2.353023458085338e-05 -2.653883821481612e+00
20 6 +1.431860973840122e-04 -5.633629733303706e-01
20 7 +6.003781224686864e-04 +1.609730279147082e+00
20 8 +1.683390907031591e-03 -2.456502243105343e+00
20 9 +3.145644377756497e-03 -2.179220619553214e-01
20 10 +3.912068929840578e-03 +2.033624263437915e+00
20 11 +3.233033884460954e-03 -1.986635202126267e+00
20 12 +1.771385768497788e-03 +2.889966916874568e-01
20 13 +6.375462234056684e-04 +2.571924323569104e+00
20 14 +1.434980619272460e-04 -1.501380316299196e+00
20 15 +3.195125662258565e-05 +0.000000000000000e+00
20 16 +1.434980619272460e-04 +1.501380316299196e+00
20 17 +6.375462234056684e-04 -2.571924323569104e+00
20 18 +1.771385768497788e-03 -2.889966916874568e-01
20 19 +3.233033884460954e-03 +1.986635202126267e+00
20 20 +3.912068929840578e-03 -2.033624263437915e+00
20 21 +3.145644377756497e-03 +2.179220619553214e-01
20 22 +1.683390907031591e-03 +2.456502243105343e+00
20 23 +6.003781224686864e-04 -1.609730279147082e+00
20 24 +1.431860973840122e-04 +5.633629733303706e-01
20 25 +2.353023458085338e-05 +2.653883821481612e+00
20 26 +3.098355792788597e-06 -1.584743070564394e+00
20 27 +5.701545853936663e-07 +1.011964061971870e+00
20 28 +1.161841016756794e-06 -2.363303621247902e+00
20 29 +2.752129060676672e-06 -6.867471464604066e-02
20 30 +3.965288889790357e-06 +2.081008681259280e+00
21 0 +4.809474577021396e-06 -2.171980911376203e+00
21 1 +3.265902127647575e-06 -2.535455029393719e-01
21 2 +1.153290298311127e-06 +1.543814731907929e+00
21 3 +1.734187798996243e-07 +1.879765095011150e+00
21 4 +4.307226170255345e-06 +2.774940500262441e+00
21 5 +3.268845994111086e-05 -1.713766442714405e+00
21 6 +1.673952798494322e-04 +2.135075974759551e-01
21 7 +6.297509875229867e-04 +2.206664848092117e+00
21 8 +1.674683627968040e-03 -2.051977244238223e+00
21 9 +3.043996694190472e-03 -1.280017408737436e-02
21 10 +3.709176492544443e-03 +2.035318463482763e+00
21 11 +2.997312013828311e-03 -2.190744399962801e+00
21 12 +1.599019952667030e-03 -1.210423259653079e-01
21 13 +5.728662937094130e-04 +1.968206649058871e+00
21 14 +1.609992934304200e-04 -2.190600359447642e+00
21 15 +7.737655471200314e-05 +0.000000000000000e+00
21 16 +1.609992934304200e-04 +2.190600359447642e+00
21 17 +5.728662937094130e-04 -1.968206649058871e+00
21 18 +1.599019952667030e-03 +1.210423259653079e-01
21 19 +2.997312013828311e-03 +2.190744399962801e+00
21 20 +3.709176492544443e-03 -2.035318463482763e+00
21 21 +3.043996694190472e-03 +1.280017408737436e-02
21 22 +1.674683627968040e-03 +2.051977244238223e+00
21 23 +6.297509875229867e-04 -2.206664848092117e+00
21 24 +1.673952798494322e-04 -2.135075974759551e-01
21 25 +3.268845994111086e-05 +1.713766442714405e+00
21 26 +4.307226170255345e-06 -2.774940500262441e+00
21 27 +1.734187798996243e-07 -1.879765095011150e+00
21 28 +1.153290298311127e-06 -1.543814731907929e+00
21 29 +3.265902127647575e-06 +2.535455029393719e-01
21 30 +4.809474577021396e-06 +2.171980911376203e+00
22 0 +5.555042869803733e-06 -2.247386890301071e+00
22 1 +4.420635368354199e-06 -4.989357143477955e-01
22 2 +3.028730507567648e-06 +1.085365339979036e+00
22 3 +3.100707295620601e-06 +2.363016064990055e+00
22 4 +9.243914480592160e-06 -2.568377855653946e+00
22 5 +4.087587045427118e-05 -8.896328874522640e-01
22 6 +1.760607022307088e-04 +9.278975482125567e-01
22 7 +6.247370338825327e-04 +2.775355111627979e+00
22 8 +1.629230426377810e-03 -1.660328515305058e+00
22 9 +2.933474132420932e-03 +1.842445203660077e-01
22 10 +3.538408480595143e-03 +2.028547045507269e+00
22 11 +2.811983434809747e-03 -2.406934648502438e+00
22 12 +1.451910099681378e-03 -5.497464037892821e-01
22 13 +4.768548007400953e-04 +1.334094476143916e+00
22 14 +9.099433778678653e-05 -2.953385638500595e+00
22 15 +1.171746709542609e-05 +0.000000000000000e+00
22 16 +9.099433778678653e-05 +2.953385638500595e+00
22 17 +4.768548007400953e-04 -1.334094476143916e+00
22 18 +1.451910099681378e-03 +5.497464037892821e-01
22 19 +2.811983434809747e-03 +2.406934648502438e+00
22 20 +3.538408480595143e-03 -2.028547045507269e+00
22 21 +2.933474132420932e-03 -1.842445203660077e-01
22 22 +1.629230426377810e-03 +1.660328515305058e+00
22 23 +6.247370338825327e-04 -2.775355111627979e+00
22 24 +1.760607022307088e-04 -9.278975482125567e-01
22 25 +4.087587045427118e-05 +8.896328874522640e-01
22 26 +9.243914480592160e-06 +2.568377855653946e+00
22 27 +3.100707295620601e-06 -2.363016064990055e+00
22 28 +3.028730507567648e-06 -1.085365339979036e+00
22 29 +4.420635368354199e-06 +4.989357143477955e-01
22 30 +5.555042869803733e-06 +2.247386890301071e+00
23 0 +5.404189672356805e-06 -2.289862408085583e+00
23 1 +4.892870830299098e-06 -6.031713602290744e-01
23 2 +4.557607934560358e-06 +1.027638520798098e+00
23 3 +5.537092541242136e-06 +2.611848083345418e+00
23 4 +1.083855203679700e-05 -1.996112044067439e+00
23 5 +3.547085934154473e-05 -1.789859226821584e-01
23 6 +1.510775020427121e-04 +1.624860484602519e+00
23 7 +5.676546615136151e-04 -2.935725765591235e+00
23 8 +1.538572432507774e-03 -1.265211444905808e+00
23 9 +2.819067621052516e-03 +3.816120411392252e-01
23 10 +3.417150766148686e-03 +2.018655977720567e+00
23 11 +2.705429500718680e-03 -2.631357509526925e+00
23 12 +1.374749562040417e-03 -9.991935414664769e-01
23 13 +4.333463453912217e-04 +6.325645254269204e-01
23 14 +7.941771000134053e-05 +2.216307409398315e+00
23 15 +1.479566369747944e-05 +3.141592653589793e+00
23 16 +7.941771000134053e-05 -2.216307409398315e+00
23 17 +4.333463453912217e-04 -6.325645254269204e-01
23 18 +1.374749562040417e-03 +9.991935414664769e-01
23 19 +2.705429500718680e-03 +2.631357509526925e+00
23 20 +3.417150766148686e-03 -2.018655977720567e+00
23 21 +2.819067621052516e-03 -3.816120411392252e-01
23 22 +1.538572432507774e-03 +1.265211444905808e+00
23 23 +5.676546615136151e-04 +2.935725765591235e+00
23 24 +1.510775020427121e-04 -1.624860484602519e+00
23 25 +3.547085934154473e-05 +1.789859226821584e-01
23 26 +1.083855203679700e-05 +1.996112044067439e+00
23 27 +5.537092541242136e-06 -2.611848083345418e+00
23 28 +4.557607934560358e-06 -1.027638520798098e+00
23 29 +4.892870830299098e-06 +6.031713602290744e-01
23 30 +5.404189672356805e-06 +2.289862408085583e+00
24 0 +3.955165536724783e-06 -2.318576083044935e+00
24 1 +3.584741991399201e-06 -6.478589163671482e-01
24 2 +3.508885372422360e-06 +1.051467605268970e+00
24 3 +3.939399145842972e-06 +2.755653555572619e+00
24 4 +4.822757117855054e-06 -1.629194079160083e+00
24 5 +1.528945559383431e-05 +5.848487341918704e-01
24 6 +1.028440676156929e-04 +2.416682766979947e+00
24.0000000000001 7 +4.865196638755525e-04 -2.314341101411908e+00
23.9999999999999 8 +1.440956718322974e-03 -8.489839322348290e-01
24 9 +2.733108955173010e-03 +5.875194318292357e-01
24 10 +3.366008382925306e-03 +2.012180468810431e+00
24 11 +2.697020398631471e-03 -2.854759561746401e+00
24 12 +1.391340841413025e-03 -1.450227743636615e+00
24 13 +4.489266759395228e-04 -6.294202351928353e-02
24 14 +8.931113109195366e-05 +1.343688147494668e+00
24 15 +2.423720573557286e-05 +3.141592653589793e+00
24 16 +8.931113109195366e-05 -1.343688147494668e+00
24 17 +4.489266759395228e-04 +6.294202351928353e-02
24 18 +1.391340841413025e-03 +1.450227743636615e+00
24 19 +2.697020398631471e-03 +2.854759561746401e+00
24 20 +3.366008382925306e-03 -2.012180468810431e+00
24 21 +2.733108955173010e-03 -5.875194318292357e-01
24 22 +1.440956718322974e-03 +8.489839322348290e-01
24 23 +4.865196638755525e-04 +2.314341101411908e+00
24 24 +1.028440676156929e-04 -2.416682766979947e+00
24 25 +1.528945559383431e-05 -5.848487341918704e-01
24 26 +4.822757117855054e-06 +1.629194079160083e+00
24 27 +3.939399145842972e-06 -2.755653555572619e+00
24 28 +3.508885372422360e-06 -1.051467605268970e+00
24 29 +3.584741991399201e-06 +6.478589163671482e-01
24 30 +3.955165536724783e-06 +2.318576083044935e+00
25 0 +2.214633245267957e-06 -2.380654832344175e+00
25 1 +1.585525169790331e-06 -7.382129302982456e-01
25 2 +1.483434350126737e-06 +1.113118438649884e+00
25 3 +1.972238971450125e-06 +2.773376970222584e+00
25 4 +8.239998404110594e-07 -2.062520022323398e+00
25 5 +3.274470653067594e-06 +2.145529107261866e+00
25 6 +7.580088249132948e-05 -2.850581964585982e+00
25 7 +4.457366278418717e-04 -1.624711481823877e+00
25 8 +1.401383271659800e-03 -4.090909002866214e-01
25 9 +2.715854393917418e-03 +8.034151949336114e-01
25 10 +3.391604051034845e-03 +2.013094414121256e+00
25 11 +2.775387360033505e-03 -3.067212418606424e+00
25 12 +1.495302570719864e-03 -1.882051967139865e+00
25 13 +5.208990796590071e-04 -7.413389996907479e-01
25 14 +9.956297062102457e-05 +2.780709280116937e-01
25 15 +4.074204269152465e-06 +0.000000000000000e+00
25 16 +9.956297062102457e-05 -2.780709280116937e-01
25 17 +5.208990796590071e-04 +7.413389996907479e-01
25 18 +1.495302570719864e-03 +1.882051967139865e+00
25 19 +2.775387360033505e-03 +3.067212418606424e+00
25 20 +3.391604051034845e-03 -2.013094414121256e+00
25 21 +2.715854393917418e-03 -8.034151949336114e-01
25 22 +1.401383271659800e-03 +4.090909002866214e-01
25 23 +4.457366278418717e-04 +1.624711481823877e+00
25 24 +7.580088249132948e-05 +2.850581964585982e+00
25 25 +3.274470653067594e-06 -2.145529107261866e+00
25 26 +8.239998404110594e-07 +2.062520022323398e+00
25 27 +1.972238971450125e-06 -2.773376970222584e+00
25 28 +1.483434350126737e-06 -1.113118438649884e+00
25 29 +1.585525169790331e-06 +7.382129302982456e-01
25 30 +2.214633245267957e-06 +2.380654832344175e+00
26 0 +1.270433760442372e-06 -2.558040804690938e+00
26 1 +3.916387056204372e-07 -1.223378071854823e+00
26 2 +2.231233391960010e-07 +1.614121389191418e+00
26 3 +1.503250077270970e-06 +3.038198643803694e+00
26 4 +3.125235105917701e-06 -2.566554539861158e+00
26 5 +1.232580616064923e-05 -2.396295662452039e+00
26 6 +9.755857943602422e-05 -1.805619806310435e+00
26 7 +4.851055857767528e-04 -9.277618704018017e-01
26 8 +1.457115907850736e-03 +3.307502262911184e-02
26 9 +2.782087863624691e-03 +1.021533744723601e+00
26 10 +3.471885190847275e-03 +2.019796193017092e+00
26 11 +2.885556868129979e-03 +3.018943294207879e+00
26 12 +1.636626067410123e-03 -2.275076295555957e+00
26 13 +6.667717289764138e-04 -1.324357097815117e+00
26 14 +2.263997570460314e-04 -5.058517534261832e-01
26 15 +1.189280941020137e-04 +0.000000000000000e+00
26 16 +2.263997570460314e-04 +5.058517534261832e-01
26 17 +6.667717289764138e-04 +1.324357097815117e+00
26 18 +1.636626067410123e-03 +2.275076295555957e+00
26 19 +2.885556868129979e-03 -3.018943294207879e+00
26 20 +3.471885190847275e-03 -2.019796193017092e+00
26 21 +2.782087863624691e-03 -1.021533744723601e+00
26 22 +1.457115907850736e-03 -3.307502262911184e-02
26 23 +4.851055857767528e-04 +9.277618704018017e-01
26 24 +9.755857943602422e-05 +1.805619806310435e+00
26 25 +1.232580616064923e-05 +2.396295662452039e+00
26 26 +3.125235105917701e-06 +2.566554539861158e+00
26 27 +1.503250077270970e-06 -3.038198643803694e+00
26 28 +2.231233391960010e-07 -1.614121389191418e+00
26 29 +3.916387056204372e-07 +1.223378071854823e+00
26 30 +1.270433760442372e-06 +2.558040804690938e+00
27 0 +1.299354594308245e-06 -2.810450327725316e+00
27 1 +5.522911269684502e-07 -2.357429005347343e+00
27 2 +4.619462725569895e-07 -2.774883791371455e+00
27 3 +2.265200690627976e-06 -2.555970467086023e+00
27 4 +8.097778286089136e-06 -2.033722659704630e+00
27 5 +3.240334951419666e-05 -1.543507016642530e+00
27 6 +1.498979407853844e-04 -9.764958232758859e-01
27 7 +5.803392722650569e-04 -2.952934901306981e-01
27 8 +1.582282591448272e-03 +4.521582388689634e-01
27 9 +2.903121917018245e-03 +1.231006299380221e+00
27 10 +3.560888391768400e-03 +2.025385270552738e+00
27 11 +2.942173666034896e-03 +2.829690532819357e+00
27 12 +1.681218578604672e-03 -2.638296222481109e+00
27 13 +7.183020985079531e-04 -1.803770051261125e+00
27 14 +2.890668649459803e-04 -9.298498948151969e-01
27 15 +1.861637286406668e-04 +0.000000000000000e+00
27 16 +2.890668649459803e-04 +9.298498948151969e-01
27 17 +7.183020985079531e-04 +1.803770051261125e+00
27 18 +1.681218578604672e-03 +2.638296222481109e+00
27 19 +2.942173666034896e-03 -2.829690532819357e+00
27 20 +3.560888391768400e-03 -2.025385270552738e+00
27 21 +2.903121917018245e-03 -1.231006299380221e+00
27 22 +1.582282591448272e-03 -4.521582388689634e-01
27 23 +5.803392722650569e-04 +2.952934901306981e-01
27 24 +1.498979407853844e-04 +9.764958232758859e-01
27 25 +3.240334951419666e-05 +1.543507016642530e+00
27 26 +8.097778286089136e-06 +2.033722659704630e+00
27 27 +2.265200690627976e-06 +2.555970467086023e+00
27 28 +4.619462725569895e-07 +2.774883791371455e+00
27 29 +5.522911269684502e-07 +2.357429005347343e+00
27 30 +1.299354594308245e-06 +2.810450327725316e+00
28 0 +2.040365887620211e-06 -2.944362417907449e+00
28 1 +1.650917666586412e-06 -2.624269349310392e+00
28 2 +1.774875725028040e-06 -2.390515565325964e+00
28 3 +3.556606295780957e-06 -1.974726010945476e+00
#28 4 +1.121238171560661e-05 -1.385465366809091e+00
28 5 +4.596797846319543e-05 -8.113605617432245e-01
28 6 +1.924256950599667e-04 -2.715389616018079e-01
28 7 +6.695452279961972e-04 +2.757092230944649e-01
28 8 +1.710357891797661e-03 +8.429865273668179e-01
28 9 +3.026685345607163e-03 +1.426483070512609e+00
28 10 +3.623902514336288e-03 +2.022026886313071e+00
28 11 +2.912274546185048e-03 +2.630670844368721e+00
28 12 +1.573517463148064e-03 -3.018854515822935e+00
28 13 +5.814421846018108e-04 -2.320144401091338e+00
28 14 +1.585057189477723e-04 -1.426033652831210e+00
28 15 +6.269150114528087e-05 +0.000000000000000e+00
28 16 +1.585057189477723e-04 +1.426033652831210e+00
28 17 +5.814421846018108e-04 +2.320144401091338e+00
28 18 +1.573517463148064e-03 +3.018854515822935e+00
28 19 +2.912274546185048e-03 -2.630670844368721e+00
28 20 +3.623902514336288e-03 -2.022026886313071e+00
28 21 +3.026685345607163e-03 -1.426483070512609e+00
28 22 +1.710357891797661e-03 -8.429865273668179e-01
28 23 +6.695452279961972e-04 -2.757092230944649e-01
28 24 +1.924256950599667e-04 +2.715389616018079e-01
28 25 +4.596797846319543e-05 +8.113605617432245e-01
28 26 +1.121238171560661e-05 +1.385465366809091e+00
28 27 +3.556606295780957e-06 +1.974726010945476e+00
28 28 +1.774875725028040e-06 +2.390515565325964e+00
28 29 +1.650917666586412e-06 +2.624269349310392e+00
28 30 +2.040365887620211e-06 +2.944362417907449e+00
29 0 +2.889936412548378e-06 -2.994531899933974e+00
29 1 +2.523107656067143e-06 -2.697373995460027e+00
29 2 +2.137256869716177e-06 -2.310870643295036e+00
29 3 +2.408742209727751e-06 -1.591493690217421e+00
29 4 +7.837863399645522e-06 -6.734539442742699e-01
29 5 +4.293412664154757e-05 -4.085097259672863e-02
29 6 +2.012737823483604e-04 +4.184329079576307e-01
29 7 +7.094420933272181e-04 +8.244542662951017e-01
29 8 +1.788723143733490e-03 +1.217842640968962e+00
29 9 +3.116507360268357e-03 +1.610766717678405e+00
29 10 +3.668485365947303e-03 +2.007121907373675e+00
29 11 +2.864609577951840e-03 +2.410448402824716e+00
29 12 +1.444029026933867e-03 +2.830130953363799e+00
29 13 +4.403845160530417e-04 -2.990429978521223e+00
29 14 +6.521201643211877e-05 -2.429438007852455e+00
29 15 +2.389980714464935e-07 +3.141592653589793e+00
29 16 +6.521201643211877e-05 +2.429438007852455e+00
29 17 +4.403845160530417e-04 +2.990429978521223e+00
29 18 +1.444029026933867e-03 -2.830130953363799e+00
29 19 +2.864609577951840e-03 -2.410448402824716e+00
29 20 +3.668485365947303e-03 -2.007121907373675e+00
29 21 +3.116507360268357e-03 -1.610766717678405e+00
29 22 +1.788723143733490e-03 -1.217842640968962e+00
29 23 +7.094420933272181e-04 -8.244542662951017e-01
29 24 +2.012737823483604e-04 -4.184329079576307e-01
29 25 +4.293412664154757e-05 +4.085097259672863e-02
29 26 +7.837863399645522e-06 +6.734539442742699e-01
29 27 +2.408742209727751e-06 +1.591493690217421e+00
29 28 +2.137256869716177e-06 +2.310870643295036e+00
29 29 +2.523107656067143e-06 +2.697373995460027e+00
29 30 +2.889936412548378e-06 +2.994531899933974e+00
30 0 +3.189540008095353e-06 -3.034008545707213e+00
30 1 +2.665276215102024e-06 -2.821803608911669e+00
30 2 +1.538390887473923e-06 -2.573955674704338e+00
30 3 +2.126393704049059e-07 -1.781899820468252e+00
30 4 +2.872410902877456e-06 +4.770303271098219e-01
30 5 +3.332700529158972e-05 +8.752713807062190e-01
30 6 +1.874186897482456e-04 +1.149761099579249e+00
30 7 +7.023315789295831e-04 +1.381950774724242e+00
30 8 +1.808842702438711e-03 +1.592066070224819e+00
30 9 +3.169450767598823e-03 +1.791595851091539e+00
30 10 +3.727981450772813e-03 +1.986077106293711e+00
30 11 +2.895425157778220e-03 +2.176417940045305e+00
30 12 +1.436817970496205e-03 +2.359146064855967e+00
30 13 +4.198892675035715e-04 +2.525069617213427e+00
30 14 +6.131415667355502e-05 +2.673473035543106e+00
30 15 +9.736971670136333e-06 +3.141592653589793e+00
30 16 +6.131415667355502e-05 -2.673473035543106e+00
30 17 +4.198892675035715e-04 -2.525069617213427e+00
30 18 +1.436817970496205e-03 -2.359146064855967e+00
30 19 +2.895425157778220e-03 -2.176417940045305e+00
30 20 +3.727981450772813e-03 -1.986077106293711e+00
30 21 +3.169450767598823e-03 -1.791595851091539e+00
30 22 +1.808842702438711e-03 -1.592066070224819e+00
30 23 +7.023315789295831e-04 -1.381950774724242e+00
30 24 +1.874186897482456e-04 -1.149761099579249e+00
30 25 +3.332700529158972e-05 -8.752713807062190e-01
30 26 +2.872410902877456e-06 -4.770303271098219e-01
30 27 +2.126393704049059e-07 +1.781899820468252e+00
30 28 +1.538390887473923e-06 +2.573955674704338e+00
30 29 +2.665276215102024e-06 +2.821803608911669e+00
30 30 +3.189540008095353e-06 +3.034008545707213e+00
